time,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours ,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration
1640300400,1,18.9,7.7,12.6,18.3,5.8,11.1,1640327390,1640362077,34686.25,31129.13,0.00,0.00,0.00,0.0,13.9,25.2,188,9.98,1.64
1640386800,2,18.7,9.9,13.8,18.3,8.4,11.8,1640413815,1640448513,34697.68,23842.53,0.00,0.00,0.00,0.0,15.3,28.1,205,7.50,1.71
1640473200,3,19.1,10.7,13.8,18.0,8.3,12.1,1640500238,1640534951,34712.42,22406.98,0.00,0.00,0.00,0.0,14.5,25.9,237,7.21,1.54
1640559600,51,18.5,10.9,14.4,16.8,9.4,12.8,1640586660,1640621390,34730.47,17989.80,0.20,0.20,0.00,2.0,19.1,36.4,244,6.40,1.43
1640646000,53,19.0,13.8,15.9,16.0,12.0,13.6,1640673079,1640707831,34751.80,31077.64,1.30,1.30,0.00,4.0,31.6,62.3,285,9.24,1.96
1640732400,2,19.2,14.6,16.3,16.1,11.1,13.2,1640759496,1640794273,34776.39,30522.07,0.00,0.00,0.00,0.0,32.0,63.7,284,9.40,2.37
1640818800,51,19.4,13.9,16.3,16.2,11.7,13.8,1640845911,1640880716,34804.24,28609.88,0.10,0.10,0.00,1.0,32.3,65.2,298,7.92,2.05
1640905200,3,18.9,12.1,14.7,18.1,11.5,14.1,1640932324,1640967159,34835.31,31352.39,0.00,0.00,0.00,0.0,13.8,29.5,298,8.88,1.41
1640991600,3,17.8,11.9,13.9,17.0,10.7,13.1,1641018734,1641053604,34869.59,21007.49,0.00,0.00,0.00,0.0,12.6,25.9,286,7.84,1.23
1641078000,3,16.2,10.6,13.3,14.9,9.5,12.1,1641105142,1641140050,34907.05,17683.15,0.00,0.00,0.00,0.0,12.7,25.9,314,6.47,1.10
1641164400,3,17.9,9.3,12.6,17.2,8.0,11.5,1641191547,1641226496,34947.75,27738.88,0.00,0.00,0.00,0.0,13.1,28.8,273,9.31,1.37
1641250800,3,19.9,7.7,11.7,18.8,5.7,10.0,1641277951,1641312944,34992.14,31526.32,0.00,0.00,0.00,0.0,11.6,20.5,198,10.55,1.70
1641337200,2,19.3,7.2,13.1,17.2,4.6,9.9,1641364353,1641399394,35040.21,29999.05,0.00,0.00,0.00,0.0,22.9,47.2,261,10.48,2.65
1641423600,51,13.6,9.5,11.1,10.8,6.1,8.5,1641450752,1641485845,35091.85,28713.57,0.30,0.30,0.00,2.0,16.6,33.8,279,8.77,1.48
1641510000,51,13.1,7.2,9.9,9.0,3.7,6.4,1641537150,1641572298,35146.92,31698.06,0.20,0.20,0.00,2.0,22.2,44.3,280,9.20,1.57
1641596400,53,14.2,8.8,10.4,8.2,4.5,6.2,1641623546,1641658753,35205.31,24742.44,4.40,4.40,0.00,13.0,32.6,66.6,302,7.91,1.70
1641682800,61,14.5,10.1,11.6,10.3,5.7,7.8,1641709941,1641745208,35266.91,15284.58,4.70,4.70,0.00,6.0,33.3,63.4,284,5.70,1.58
1641769200,63,12.1,10.3,11.2,8.1,5.9,7.0,1641796333,1641831665,35331.58,5568.46,6.60,6.60,0.00,12.0,28.0,62.6,311,2.82,1.59
1641855600,63,11.7,8.8,10.4,8.0,4.7,6.3,1641882723,1641918123,35399.21,16223.54,6.30,6.30,0.00,13.0,29.3,54.7,322,5.21,1.68
1641942000,73,13.0,7.0,10.5,9.5,3.4,6.8,1641969112,1642004582,35469.67,32054.51,5.70,5.40,0.21,7.0,22.2,44.3,311,10.51,2.08
1642028400,51,13.2,6.1,9.9,10.8,3.4,7.5,1642055498,1642091042,35542.85,32135.06,1.80,1.80,0.00,8.0,20.7,38.9,30,8.50,1.31
1642114800,3,13.6,8.5,10.7,10.0,5.6,7.7,1642141883,1642177503,35618.63,27627.56,0.00,0.00,0.00,0.0,16.5,32.8,351,8.21,1.67
1642201200,2,14.6,6.6,9.7,10.5,4.0,6.9,1642228266,1642263964,35696.89,32275.77,0.00,0.00,0.00,0.0,20.5,41.4,290,10.60,1.63
1642287600,3,14.6,6.8,10.1,11.8,4.4,7.6,1642314647,1642350426,35777.52,20942.74,0.00,0.00,0.00,0.0,15.8,31.7,282,7.50,1.37
1642374000,3,15.5,8.1,11.7,11.2,5.5,8.9,1642401027,1642436888,35860.38,29024.07,0.00,0.00,0.00,0.0,21.8,43.9,283,9.81,1.89
1642460400,51,14.6,7.5,10.3,12.0,4.8,8.0,1642487404,1642523350,35945.38,32400.00,0.20,0.20,0.00,2.0,16.4,33.8,266,9.41,1.45
1642546800,3,14.5,6.8,9.9,13.4,4.8,8.1,1642573779,1642609813,36032.40,32400.00,0.00,0.00,0.00,0.0,10.7,20.9,197,9.60,1.39
1642633200,2,14.6,4.4,8.4,12.0,1.5,6.0,1642660153,1642696275,36121.33,32400.00,0.00,0.00,0.00,0.0,13.0,27.4,266,10.23,1.49
1642719600,51,13.5,5.5,9.0,10.4,2.5,6.4,1642746525,1642782738,36212.04,32400.00,0.20,0.20,0.00,2.0,16.1,34.6,268,9.77,1.39
1642806000,51,12.8,7.4,9.7,10.8,4.8,7.4,1642832894,1642869200,36304.45,32400.00,0.90,0.90,0.00,4.0,17.4,36.7,286,8.98,1.24
1642892400,51,13.2,5.0,8.6,11.4,2.5,6.5,1642919262,1642955662,36398.59,32400.00,0.40,0.40,0.00,4.0,10.5,22.0,159,11.44,1.55
1642978800,1,13.8,3.5,7.6,12.0,0.7,5.3,1643005628,1643042125,36495.46,32400.00,0.00,0.00,0.00,0.0,10.4,21.6,288,12.37,1.63
1643065200,53,12.8,5.3,8.6,11.4,2.7,6.7,1643091992,1643128588,36595.14,31883.18,1.00,1.00,0.00,5.0,9.0,19.8,172,9.73,1.32
1643151600,3,13.8,4.7,8.2,12.6,1.9,6.1,1643178353,1643215052,36697.46,32400.00,0.00,0.00,0.00,0.0,11.7,23.0,207,11.21,1.43
1643238000,0,15.1,3.1,8.1,13.1,0.4,5.7,1643264713,1643301517,36802.26,32499.95,0.00,0.00,0.00,0.0,9.5,22.0,228,12.89,1.74
1643324400,2,15.8,3.5,8.6,13.1,0.6,5.8,1643351071,1643387981,36909.38,32500.42,0.00,0.00,0.00,0.0,16.8,33.8,262,12.82,1.86
1643410800,2,15.5,7.7,11.2,11.9,5.1,8.5,1643437426,1643474447,37018.66,32499.46,0.00,0.00,0.00,0.0,18.8,38.2,310,11.76,1.95
1643497200,0,16.5,6.7,10.5,13.9,4.4,8.1,1643523781,1643560912,37129.96,32574.69,0.00,0.00,0.00,0.0,17.8,38.2,270,12.65,1.83
1643583600,3,18.0,6.4,11.6,13.9,3.6,8.0,1643610133,1643647378,37243.11,32778.50,0.00,0.00,0.00,0.0,27.8,54.7,265,13.47,2.73
1643670000,53,14.4,10.4,12.3,8.4,4.8,6.9,1643696484,1643733843,37357.99,32697.41,1.10,1.10,0.00,6.0,33.8,66.6,314,11.93,3.13
1643756400,51,16.0,10.8,13.0,10.1,6.3,8.2,1643782833,1643820309,37474.43,28640.22,0.40,0.40,0.00,3.0,41.6,82.4,304,8.88,2.37
1643842800,2,18.7,10.1,13.5,18.1,8.2,11.8,1643869181,1643906775,37592.31,32881.16,0.00,0.00,0.00,0.0,28.8,56.5,292,12.82,2.14
1643929200,1,22.6,8.0,13.6,21.1,5.5,11.3,1643955528,1643993241,37711.47,33227.88,0.00,0.00,0.00,0.0,15.3,30.6,236,13.92,2.64
1644015600,2,18.9,9.9,13.2,16.8,7.4,11.1,1644041873,1644079706,37831.78,32494.17,0.00,0.00,0.00,0.0,16.6,34.2,279,13.55,2.30
1644102000,3,17.4,9.7,12.6,14.7,7.9,10.5,1644128217,1644166172,37953.11,33252.89,0.00,0.00,0.00,0.0,17.2,35.3,287,12.81,2.04
1644188400,3,17.1,9.1,13.0,11.8,6.7,9.4,1644214560,1644252637,38075.32,32980.99,0.00,0.00,0.00,0.0,30.3,63.4,283,13.15,2.58
1644274800,3,15.0,7.3,12.2,11.8,4.7,9.2,1644300901,1644339101,38198.28,30910.55,0.00,0.00,0.00,0.0,21.5,44.3,345,13.63,2.47
1644361200,0,14.8,6.5,10.7,12.5,3.5,8.5,1644387242,1644425565,38321.87,34008.64,0.00,0.00,0.00,0.0,11.5,24.1,39,14.59,2.13
1644447600,0,16.5,3.9,9.5,15.5,1.0,7.4,1644473582,1644512029,38445.96,34267.42,0.00,0.00,0.00,0.0,9.5,20.2,172,14.70,2.08
1644534000,2,17.6,5.2,10.5,16.6,2.1,8.7,1644559920,1644598492,38570.42,33403.88,0.00,0.00,0.00,0.0,11.2,21.6,254,14.34,2.13
1644620400,3,16.3,7.7,11.5,13.6,5.9,9.8,1644646258,1644684955,38695.32,33178.25,0.00,0.00,0.00,0.0,15.9,32.8,310,11.68,1.78
1644706800,3,16.3,7.1,10.8,15.3,5.0,9.1,1644732594,1644771417,38821.80,34119.96,0.00,0.00,0.00,0.0,11.5,22.7,175,14.10,2.05
1644793200,2,18.1,6.3,12.3,15.8,3.7,10.5,1644818928,1644857880,38949.97,34496.22,0.00,0.00,0.00,0.0,16.2,35.3,171,14.53,2.32
1644879600,51,16.4,10.0,12.4,12.8,6.5,9.6,1644905261,1644944342,39079.70,34754.56,0.80,0.80,0.00,4.0,21.9,43.9,300,12.50,2.28
1644966000,51,15.1,7.9,11.8,10.2,5.1,7.8,1644991591,1645030804,39210.84,32240.28,0.60,0.60,0.00,6.0,33.3,68.0,290,11.34,2.42
1645052400,3,17.5,12.9,14.9,12.4,9.3,10.8,1645077921,1645117266,39343.29,23524.63,0.00,0.00,0.00,0.0,37.7,76.0,304,9.98,2.77
1645138800,2,20.6,10.4,15.7,19.3,9.0,14.0,1645164249,1645203728,39476.89,35896.52,0.00,0.00,0.00,0.0,21.9,45.7,293,15.59,2.84
1645225200,3,22.9,8.5,14.9,21.2,6.0,13.5,1645250576,1645290189,39611.54,26901.52,0.00,0.00,0.00,0.0,13.5,28.4,225,12.21,2.40
1645311600,3,17.1,11.6,14.0,13.5,8.4,11.1,1645336901,1645376650,39747.10,31113.32,0.00,0.00,0.00,0.0,24.8,49.3,289,13.54,2.52
1645398000,2,17.4,10.1,13.3,13.6,7.5,9.8,1645423226,1645463111,39883.45,36131.23,0.00,0.00,0.00,0.0,25.8,52.2,285,15.62,3.00
1645484400,3,15.7,11.9,13.3,9.9,6.1,8.0,1645509549,1645549572,40020.49,36472.79,0.00,0.00,0.00,0.0,36.7,72.0,303,15.85,3.56
1645570800,0,17.7,8.9,13.4,14.6,6.8,10.4,1645595872,1645636032,40158.08,37074.30,0.00,0.00,0.00,0.0,24.3,47.9,315,16.89,3.03
1645657200,3,19.1,5.7,11.9,16.6,3.4,10.0,1645682194,1645722492,40296.11,37218.13,0.00,0.00,0.00,0.0,15.3,28.4,156,15.55,2.61
1645743600,3,18.0,7.1,12.3,16.6,4.8,10.5,1645768516,1645808952,40434.48,37362.09,0.00,0.00,0.00,0.0,15.3,31.7,307,15.04,2.36
1645830000,53,15.9,9.7,12.4,11.5,7.7,9.4,1645854836,1645895411,40573.06,33870.97,0.70,0.70,0.00,1.0,24.5,49.0,299,11.98,2.24
1645916400,3,14.6,6.2,10.8,11.6,3.5,8.0,1645941157,1645981870,40711.75,35520.95,0.00,0.00,0.00,0.0,15.1,32.8,335,16.78,2.67
1646002800,53,10.5,7.8,9.1,8.0,5.0,6.5,1646027477,1646068329,40850.43,0.00,3.70,3.70,0.00,11.0,14.2,27.7,265,5.40,1.02
1646089200,51,14.6,7.4,10.2,10.2,4.3,6.6,1646113796,1646154787,40989.00,37936.95,0.30,0.30,0.00,2.0,26.1,52.2,319,15.03,2.51
1646175600,3,15.6,6.5,10.4,12.9,3.9,8.0,1646200116,1646241245,41127.35,34731.30,0.00,0.00,0.00,0.0,12.6,28.8,318,14.57,2.28
1646262000,3,17.8,5.2,11.1,16.3,2.6,9.3,1646286436,1646327703,41265.37,37833.43,0.00,0.00,0.00,0.0,11.8,22.7,217,15.19,2.36
1646348400,51,17.6,7.2,11.3,16.3,5.2,9.9,1646372755,1646414160,41403.13,37455.18,0.10,0.10,0.00,1.0,12.9,25.9,215,14.37,2.21
1646434800,61,13.9,7.4,10.6,11.0,5.2,8.5,1646459073,1646500617,41541.69,34868.96,4.10,4.10,0.00,8.0,17.6,36.0,320,11.22,1.63
1646521200,51,14.5,7.0,10.2,12.3,4.9,8.2,1646545390,1646587073,41681.18,36485.38,0.30,0.30,0.00,2.0,13.7,28.8,318,13.51,2.00
1646607600,51,14.1,8.4,10.9,12.0,6.0,9.0,1646631706,1646673530,41821.52,24886.18,1.30,1.30,0.00,9.0,15.1,32.0,84,11.95,1.88
1646694000,3,15.0,6.9,10.7,11.5,4.7,7.7,1646718021,1646759985,41962.58,38937.32,0.00,0.00,0.00,0.0,19.9,40.0,347,18.20,2.92
1646780400,51,13.7,6.0,9.5,10.2,3.4,6.7,1646804335,1646846441,42104.27,39082.01,1.50,1.50,0.00,6.0,18.9,38.2,336,14.75,2.22
1646866800,1,15.4,4.4,9.6,14.9,2.0,7.5,1646890648,1646932897,42246.51,39227.05,0.00,0.00,0.00,0.0,13.2,27.7,121,19.41,2.80
1646953200,3,19.4,6.9,12.5,18.1,4.4,10.6,1646976961,1647019352,42389.18,37166.90,0.00,0.00,0.00,0.0,17.7,35.6,123,18.36,3.06
1647039600,61,17.5,10.6,13.4,15.1,9.4,11.7,1647063273,1647105807,42532.19,4963.98,10.80,10.80,0.00,13.0,19.7,37.1,151,7.68,1.52
1647126000,53,19.2,9.4,13.9,18.6,8.0,12.7,1647149584,1647192262,42675.45,39569.80,1.00,1.00,0.00,2.0,16.4,32.4,147,17.83,2.91
1647212400,3,18.8,12.7,14.8,15.8,11.1,12.7,1647235896,1647278716,42818.86,36308.02,0.00,0.00,0.00,0.0,24.3,49.7,136,15.76,2.62
1647298800,2,18.4,13.3,15.2,14.4,11.0,12.3,1647322206,1647365171,42962.34,39214.54,0.00,0.00,0.00,0.0,29.9,59.8,143,16.25,2.96
1647385200,3,18.5,13.1,15.1,15.8,10.4,12.3,1647408517,1647451625,43105.77,39600.00,0.00,0.00,0.00,0.0,27.2,54.0,137,17.40,3.11
1647471600,61,18.7,12.9,15.0,14.6,10.1,11.9,1647494828,1647538079,43249.06,35647.14,2.10,2.10,0.00,2.0,32.0,63.4,115,16.82,3.07
1647558000,63,17.2,12.9,14.7,13.9,11.2,12.2,1647581139,1647624533,43392.13,34687.57,4.60,4.60,0.00,9.0,28.9,57.2,102,13.12,2.18
1647644400,61,14.1,11.9,13.2,11.4,8.0,9.7,1647667450,1647710986,43534.89,666.44,8.40,8.40,0.00,21.0,32.9,65.2,110,7.05,1.31
1647730800,51,14.3,10.7,12.6,10.1,8.0,9.0,1647753761,1647797440,43677.22,24281.94,0.50,0.50,0.00,2.0,27.3,53.6,108,10.98,2.21
1647817200,55,14.0,9.2,11.0,11.4,7.9,9.1,1647840073,1647883894,43819.05,36869.21,3.00,3.00,0.00,9.0,16.3,39.2,107,12.85,1.80
1647903600,53,13.8,9.5,10.8,10.9,7.1,8.5,1647926385,1647970347,43960.27,3035.63,4.50,4.50,0.00,14.0,15.5,31.7,125,7.92,1.39
1647990000,51,15.8,9.6,12.3,13.1,7.3,10.0,1648012697,1648056800,44100.78,27214.13,0.30,0.30,0.00,2.0,14.8,32.0,135,13.10,2.29
1648076400,1,17.8,8.8,12.8,15.2,6.5,10.0,1648099011,1648143253,44240.65,39600.00,0.00,0.00,0.00,0.0,19.3,39.2,144,21.14,3.53
1648162800,51,17.8,10.2,13.7,15.0,7.8,10.7,1648185324,1648229706,44380.87,34318.93,0.20,0.20,0.00,1.0,25.6,50.4,146,15.94,3.09
1648249200,51,19.1,12.7,15.3,16.9,10.4,12.8,1648271636,1648316159,44521.56,32400.00,0.50,0.50,0.00,3.0,27.0,55.4,125,17.89,3.18
1648335600,51,20.7,10.2,15.5,20.0,9.0,14.4,1648357948,1648402612,44662.62,39732.66,0.80,0.80,0.00,3.0,22.1,43.6,310,17.47,3.01
1648422000,51,19.6,11.2,14.9,18.5,10.1,13.9,1648444259,1648489065,44803.99,39600.00,0.20,0.20,0.00,2.0,17.6,37.4,324,19.53,3.12
1648508400,3,23.6,9.3,16.5,23.4,8.2,15.5,1648530570,1648575518,44945.56,32402.63,0.00,0.00,0.00,0.0,17.8,37.1,151,20.06,3.86
1648594800,61,25.4,13.9,18.0,25.4,14.1,17.2,1648616881,1648661970,45087.25,26652.43,2.70,2.70,0.00,3.0,21.4,45.0,163,16.09,3.28
1648681200,65,21.0,13.2,15.9,19.5,11.2,14.7,1648703192,1648748423,45228.97,32400.00,16.20,16.20,0.00,11.0,21.8,47.9,272,16.81,3.04
1648767600,51,18.7,10.8,14.1,15.1,7.3,10.9,1648789503,1648834875,45370.62,40025.27,1.10,1.10,0.00,6.0,28.7,56.9,270,20.04,3.78
1648854000,51,15.2,8.7,11.7,9.6,5.4,7.2,1648875814,1648921328,45512.13,40264.19,0.20,0.20,0.00,2.0,29.2,57.2,271,19.39,3.77
1648940400,53,14.2,7.7,10.7,12.0,5.1,8.2,1648962125,1649007780,45653.39,14735.79,1.60,1.60,0.00,3.0,16.2,30.6,115,10.69,1.99
1649026800,3,17.2,10.7,13.8,14.8,8.8,11.5,1649048437,1649094233,45794.33,30838.88,0.00,0.00,0.00,0.0,20.1,40.3,83,15.80,2.81
1649113200,3,17.9,10.6,14.4,17.5,9.3,13.3,1649134749,1649180685,45934.83,39776.27,0.00,0.00,0.00,0.0,15.6,34.6,87,18.71,2.92
1649199600,3,22.1,12.6,16.0,23.4,10.4,14.3,1649221061,1649267138,46074.81,36308.62,0.00,0.00,0.00,0.0,24.8,47.5,255,16.75,3.23
1649286000,51,20.1,12.6,15.6,17.1,8.5,11.9,1649307374,1649353590,46214.17,38821.41,0.10,0.10,0.00,1.0,31.9,61.9,288,21.63,4.39
1649372400,0,24.5,10.5,16.0,23.5,8.4,14.5,1649393688,1649440043,46352.82,41391.81,0.00,0.00,0.00,0.0,13.7,30.6,245,23.68,4.38
1649458800,1,24.1,11.1,16.5,22.5,8.6,14.3,1649480003,1649526495,46490.65,41514.65,0.00,0.00,0.00,0.0,24.5,49.7,276,23.25,4.65
1649545200,1,19.0,10.4,14.7,17.0,8.7,12.2,1649566318,1649612948,46627.57,41502.63,0.00,0.00,0.00,0.0,20.2,43.2,317,24.07,4.18
1649631600,1,20.0,7.7,14.0,18.1,5.5,11.8,1649652635,1649699400,46763.47,41538.16,0.00,0.00,0.00,0.0,20.0,42.8,140,23.50,4.09
1649718000,3,21.2,13.0,16.1,19.5,11.1,14.1,1649738953,1649785853,46898.25,39600.00,0.00,0.00,0.00,0.0,24.5,50.4,147,22.36,3.91
1649804400,3,19.4,13.5,15.8,17.1,11.3,13.2,1649825272,1649872305,47031.95,38732.54,0.00,0.00,0.00,0.0,25.9,51.8,121,21.78,3.89
1649890800,3,19.7,14.1,16.4,16.5,11.8,13.6,1649911591,1649958758,47165.52,11331.51,0.00,0.00,0.00,0.0,30.2,59.0,107,13.07,3.01
1649977200,51,20.2,14.4,16.5,17.9,13.0,14.8,1649997910,1650045211,47299.08,21913.54,0.10,0.10,0.00,1.0,22.3,46.4,74,15.79,3.21
1650063600,53,19.2,14.1,15.9,15.7,11.6,13.8,1650084229,1650131664,47432.54,8227.90,1.70,1.70,0.00,4.0,22.1,44.6,312,10.43,2.59
1650150000,51,19.5,12.8,15.6,17.9,10.7,13.3,1650170549,1650218117,47565.80,42565.96,0.10,0.10,0.00,1.0,30.7,59.8,322,23.17,3.82
1650236400,51,18.8,10.5,14.3,15.8,8.3,11.6,1650256869,1650304570,47698.77,42856.08,0.30,0.30,0.00,2.0,22.7,48.2,317,24.28,4.28
1650322800,1,22.8,9.0,15.7,22.8,7.2,14.4,1650343190,1650391023,47831.37,43277.31,0.00,0.00,0.00,0.0,18.0,36.0,134,24.88,4.53
1650409200,51,27.9,11.7,19.0,25.6,10.2,17.5,1650429511,1650477476,47963.48,34072.12,0.10,0.10,0.00,1.0,21.7,40.7,128,17.27,4.17
1650495600,63,18.3,12.7,15.4,16.9,10.0,14.0,1650515833,1650563930,48095.01,23798.24,12.80,12.80,0.00,10.0,26.9,62.3,300,13.92,2.47
1650582000,51,21.2,11.8,16.3,18.5,8.3,13.3,1650602155,1650650383,48225.86,39404.10,0.60,0.60,0.00,3.0,32.1,62.6,265,19.94,4.23
1650668400,1,28.4,13.2,19.9,27.7,12.3,18.3,1650688479,1650736836,48355.93,43957.96,0.00,0.00,0.00,0.0,30.6,61.2,183,25.41,5.84
1650754800,1,22.0,11.3,16.7,22.8,10.2,16.0,1650774803,1650823289,48485.12,43735.18,0.00,0.00,0.00,0.0,16.7,36.7,355,24.58,4.29
1650841200,1,21.1,11.4,15.9,21.5,10.6,15.3,1650861128,1650909743,48613.31,43595.43,0.00,0.00,0.00,0.0,15.5,32.8,73,24.53,4.09
1650927600,0,25.3,12.1,17.8,24.3,11.2,16.7,1650947454,1650996196,48740.41,44278.30,0.00,0.00,0.00,0.0,14.8,33.8,112,25.69,4.96
1651014000,3,25.0,12.1,18.9,25.5,10.8,17.7,1651033781,1651082649,48866.29,43200.00,0.00,0.00,0.00,0.0,13.6,32.0,107,23.54,4.92
1651100400,55,18.4,13.6,16.4,17.6,13.2,15.8,1651120110,1651169102,48990.84,16.94,1.80,1.80,0.00,4.0,15.1,30.2,10,8.76,1.86
1651186800,51,21.8,13.3,17.2,21.5,13.2,16.7,1651206439,1651255555,49113.97,40827.15,0.20,0.20,0.00,1.0,16.5,37.4,351,24.60,4.16
1651273200,2,19.9,12.5,16.0,19.6,12.1,15.5,1651292771,1651342008,49235.53,41286.56,0.00,0.00,0.00,0.0,16.0,35.6,14,23.93,3.89
1651359600,51,23.8,12.9,17.6,22.9,12.4,16.6,1651379103,1651428460,49355.42,43848.45,0.40,0.40,0.00,1.0,23.7,48.6,301,24.22,4.54
1651446000,51,22.7,13.3,17.1,22.5,12.8,16.5,1651465438,1651514913,49473.51,43200.00,0.10,0.10,0.00,1.0,16.4,36.0,344,24.30,4.17
1651532400,51,24.6,13.2,18.7,25.6,12.8,18.7,1651551774,1651601365,49589.82,35332.57,0.20,0.20,0.00,1.0,15.5,34.6,128,22.05,4.21
1651618800,1,28.4,13.4,20.1,27.7,12.5,19.2,1651638110,1651687817,49705.23,44588.01,0.00,0.00,0.00,0.0,19.7,41.4,119,25.61,5.58
1651705200,51,26.9,17.1,21.9,25.6,16.2,20.0,1651724448,1651774270,49819.86,39977.28,0.20,0.20,0.00,2.0,32.1,69.5,138,22.06,5.81
1651791600,61,20.5,15.7,17.6,16.2,12.0,14.1,1651810787,1651860722,49933.60,40560.19,4.00,4.00,0.00,10.0,36.8,72.4,281,21.52,4.38
1651878000,53,18.5,14.5,16.3,17.2,12.2,14.6,1651897127,1651947175,50046.34,27172.75,5.50,5.50,0.00,14.0,23.4,51.8,287,14.33,2.64
1651964400,63,21.3,14.3,17.3,19.4,13.3,15.9,1651983468,1652033627,50158.00,42497.35,4.90,4.90,0.00,10.0,24.2,53.6,300,20.71,3.60
1652050800,63,21.1,13.8,16.8,21.4,14.1,16.6,1652069810,1652120080,50268.46,41415.73,10.00,10.00,0.00,13.0,17.8,37.1,310,20.19,3.29
1652137200,61,20.5,13.6,16.5,20.5,13.4,16.2,1652156153,1652206532,50377.62,37310.84,3.00,3.00,0.00,9.0,15.6,33.8,336,18.81,3.13
1652223600,3,22.7,12.7,17.2,23.8,12.6,17.4,1652242498,1652292985,50485.38,45117.16,0.00,0.00,0.00,0.0,13.6,32.0,357,25.09,4.25
1652310000,3,24.2,13.1,17.9,25.7,13.1,18.2,1652328844,1652379437,50591.61,42456.72,0.00,0.00,0.00,0.0,12.2,28.8,92,26.61,4.74
1652396400,0,25.8,13.4,19.2,26.9,12.3,19.1,1652415191,1652465888,50696.21,46068.61,0.00,0.00,0.00,0.0,14.7,32.8,98,27.42,5.14
1652482800,0,26.5,16.4,20.7,28.6,16.0,21.0,1652501539,1652552340,50799.08,46244.66,0.00,0.00,0.00,0.0,13.2,31.7,87,27.44,5.28
1652569200,1,30.0,15.4,22.9,31.1,14.6,23.0,1652587889,1652638791,50900.09,46256.85,0.00,0.00,0.00,0.0,13.4,30.6,97,26.82,5.87
1652655600,1,26.4,17.1,21.0,28.6,17.2,22.0,1652674240,1652725241,50999.14,46425.77,0.00,0.00,0.00,0.0,12.0,28.8,53,27.16,5.19
1652742000,1,27.3,15.6,21.5,27.8,16.1,21.4,1652760593,1652811691,51096.08,43248.20,0.00,0.00,0.00,0.0,13.0,29.9,87,26.65,5.48
1652828400,0,26.0,15.1,20.9,27.2,14.7,21.2,1652846948,1652898140,51190.82,46517.45,0.00,0.00,0.00,0.0,14.8,34.6,31,27.28,5.28
1652914800,1,26.7,14.9,20.9,28.9,15.0,22.1,1652933304,1652984589,51283.22,46562.34,0.00,0.00,0.00,0.0,14.3,33.1,40,27.13,5.12
1653001200,1,28.8,16.4,22.4,29.2,17.6,22.7,1653019662,1653071036,51373.17,46606.52,0.00,0.00,0.00,0.0,18.3,37.4,138,27.72,6.00
1653087600,0,29.0,15.1,21.8,30.7,15.0,22.3,1653106022,1653157483,51460.54,46669.21,0.00,0.00,0.00,0.0,14.5,35.3,123,28.55,5.74
1653174000,0,30.8,15.3,22.8,31.6,14.7,22.9,1653192383,1653243929,51545.20,46705.97,0.00,0.00,0.00,0.0,13.0,31.0,69,27.84,5.94
1653260400,0,35.2,17.8,26.1,36.1,16.0,25.6,1653278746,1653330375,51627.13,46857.07,0.00,0.00,0.00,0.0,18.4,37.1,147,28.03,6.96
1653346800,1,31.3,19.0,24.6,33.1,19.8,25.9,1653365112,1653416820,51707.02,45463.67,0.00,0.00,0.00,0.0,18.2,34.2,53,27.42,6.09
1653433200,2,30.7,19.3,23.9,34.4,21.3,25.9,1653451478,1653503264,51784.94,34404.93,0.00,0.00,0.00,0.0,17.3,37.4,6,20.96,4.62
1653519600,53,28.1,17.9,22.6,30.6,18.7,24.0,1653537847,1653589709,51860.82,39600.00,0.50,0.50,0.00,1.0,17.8,36.7,332,21.09,4.52
1653606000,53,26.9,18.4,21.8,26.9,18.1,21.0,1653624217,1653676153,51934.58,46034.37,1.00,1.00,0.00,2.0,22.6,46.8,290,22.65,5.30
1653692400,63,25.7,18.2,21.2,25.4,17.6,20.0,1653710589,1653762596,52006.13,40678.69,7.00,7.00,0.00,12.0,32.7,62.6,282,19.50,4.53
1653778800,1,32.6,19.2,24.7,31.8,17.4,23.8,1653796963,1653849039,52075.41,47023.27,0.00,0.00,0.00,0.0,28.8,54.7,277,28.14,7.15
1653865200,1,36.0,17.9,25.1,37.8,17.4,25.5,1653883338,1653935481,52142.32,44352.06,0.00,0.00,0.00,0.0,18.0,42.1,122,26.47,6.21
1653951600,1,28.7,17.8,23.6,32.1,19.1,25.7,1653969715,1654021923,52206.79,46800.00,0.00,0.00,0.00,0.0,13.8,32.8,37,27.61,5.49
1654038000,1,33.8,19.6,25.7,37.8,21.2,28.0,1654056094,1654108363,52268.73,42301.96,0.00,0.00,0.00,0.0,12.1,28.1,48,25.43,5.52
1654124400,3,37.6,19.6,27.6,38.6,21.8,29.0,1654142474,1654194803,52328.08,44928.07,0.00,0.00,0.00,0.0,14.6,31.3,121,22.40,5.83
1654210800,1,40.0,21.1,30.3,40.8,20.5,29.8,1654228856,1654281242,52384.74,47140.89,0.00,0.00,0.00,0.0,18.9,38.5,151,28.08,8.48
